CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
544,France,Female,45,6,0.0,2,0,1,151401.33,0,2,DIAMOND,686,0.083411895,0,44–92,3,"$149,388–$199,992",3,2126,15777923
790,France,Female,40,9,0.0,2,1,1,70607.1,0,4,SILVER,581,0.010973572,0,37–44,2,"$51,002–$100,193",1,2127,15735719
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,5,GOLD,257,0.037764437,0,32–37,1,"$100,193–$149,388",2,2128,15703482
743,France,Male,37,8,69143.91,2,0,1,105780.18,0,3,PLATINUM,785,0.0416193,0,32–37,1,"$100,193–$149,388",2,2129,15605835
702,France,Male,34,4,100054.77,1,1,0,109496.45,0,3,PLATINUM,907,0.087909006,0,32–37,1,"$100,193–$149,388",2,2130,15664881
704,France,Female,45,6,0.0,1,1,1,137739.45,0,5,GOLD,701,0.47500837,0,44–92,3,"$100,193–$149,388",2,2131,15757568
614,France,Male,38,2,116248.88,1,1,0,105140.92,0,3,DIAMOND,762,0.052471805,0,37–44,2,"$100,193–$149,388",2,2132,15792660
609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1,5,PLATINUM,529,0.50739497,1,37–44,2,"$100,193–$149,388",2,2133,15599722
688,France,Female,32,6,123157.95,1,1,0,172531.23,0,3,GOLD,499,0.087022774,0,17–32,0,"$149,388–$199,992",3,2134,15726354
713,France,Male,44,1,63438.91,1,1,0,64375.4,0,5,GOLD,658,0.32302892,0,37–44,2,"$51,002–$100,193",1,2135,15610355
736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1,1,SILVER,888,0.9702636,1,44–92,3,"$11–$51,002",0,2136,15704284
727,France,Male,18,4,133550.67,1,1,1,46941.41,0,4,PLATINUM,864,0.0010405162,0,17–32,0,"$11–$51,002",0,2137,15621893
850,France,Female,38,1,106871.81,2,1,0,29333.01,0,3,SILVER,527,0.0111918,0,37–44,2,"$11–$51,002",0,2138,15588219
718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0,5,SILVER,372,0.035645213,0,44–92,3,"$149,388–$199,992",3,2139,15688619
643,France,Female,51,2,105229.53,1,1,0,34967.75,1,2,SILVER,848,0.87192917,1,44–92,3,"$11–$51,002",0,2140,15765518
653,France,Male,41,8,102768.42,1,1,0,55663.85,0,4,DIAMOND,285,0.051589664,0,37–44,2,"$51,002–$100,193",1,2141,15616931
674,France,Male,18,7,0.0,2,1,1,55753.12,1,5,DIAMOND,603,0.0003648202,0,17–32,0,"$51,002–$100,193",1,2142,15758372
690,France,Male,35,6,112689.95,1,1,0,176962.31,0,3,SILVER,828,0.054753352,0,32–37,1,"$149,388–$199,992",3,2143,15782591
819,France,Male,38,9,122334.26,2,1,1,181507.44,0,1,SILVER,586,0.007090051,0,37–44,2,"$149,388–$199,992",3,2144,15612109
634,Spain,Male,34,1,0.0,2,1,0,61995.57,0,5,SILVER,522,0.0065800617,0,32–37,1,"$51,002–$100,193",1,2145,15613712
633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,1,DIAMOND,836,0.11608464,0,32–37,1,"$51,002–$100,193",1,2146,15639322
850,France,Male,49,5,122486.47,1,0,1,59748.19,0,3,DIAMOND,852,0.09097575,0,44–92,3,"$51,002–$100,193",1,2147,15594349
665,France,Male,33,2,101286.11,1,1,1,159840.51,0,5,PLATINUM,770,0.010430729,0,32–37,1,"$149,388–$199,992",3,2148,15574167
630,Spain,Male,26,7,0.0,2,1,1,6656.64,0,2,DIAMOND,776,0.0023079794,0,17–32,0,"$11–$51,002",0,2149,15811842
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1,4,GOLD,611,0.9695813,1,44–92,3,"$11–$51,002",0,2150,15648794
668,France,Male,38,10,86977.96,1,0,1,37094.75,0,1,DIAMOND,628,0.024346711,0,37–44,2,"$11–$51,002",0,2151,15771211
753,France,Male,57,7,0.0,1,1,0,159475.08,1,2,DIAMOND,647,0.9755769,1,44–92,3,"$149,388–$199,992",3,2152,15588614
745,France,Female,55,9,110123.59,1,0,1,51548.14,1,5,GOLD,765,0.7600537,1,44–92,3,"$51,002–$100,193",1,2153,15630698
693,France,Male,36,8,178111.82,1,0,0,58719.63,1,2,SILVER,447,0.21829616,0,32–37,1,"$51,002–$100,193",1,2154,15694200
606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1,5,DIAMOND,591,0.9993886,1,44–92,3,"$11–$51,002",0,2155,15721426
660,France,Female,35,6,100768.77,1,1,0,19199.61,0,2,DIAMOND,659,0.05435524,0,32–37,1,"$11–$51,002",0,2156,15725997
608,France,Male,42,5,0.0,2,1,0,178504.29,0,4,DIAMOND,403,0.019270254,0,37–44,2,"$149,388–$199,992",3,2157,15762138
744,France,Female,44,3,0.0,2,1,1,189016.14,0,4,PLATINUM,862,0.014669561,0,37–44,2,"$149,388–$199,992",3,2158,15750649
731,France,Female,40,7,118991.79,1,1,1,156048.64,0,2,PLATINUM,253,0.07833984,0,37–44,2,"$149,388–$199,992",3,2159,15685706
683,France,Male,72,3,140997.26,1,0,1,52876.41,0,3,SILVER,580,0.00772344,0,44–92,3,"$51,002–$100,193",1,2160,15641835
727,France,Male,28,5,0.0,2,0,1,19653.08,0,3,GOLD,351,0.0039215717,0,17–32,0,"$11–$51,002",0,2161,15586821
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0,5,GOLD,296,0.008230705,0,17–32,0,"$100,193–$149,388",2,2162,15569678
700,France,Female,34,2,76322.69,1,1,0,128136.29,0,1,DIAMOND,479,0.06006344,0,32–37,1,"$100,193–$149,388",2,2163,15793842
605,France,Male,35,6,0.0,2,1,1,45206.57,0,3,SILVER,241,0.0053393748,0,32–37,1,"$11–$51,002",0,2164,15667554
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,5,GOLD,383,0.0025286374,0,44–92,3,"$149,388–$199,992",3,2165,15794479
511,France,Male,33,7,0.0,2,0,1,158313.87,0,4,PLATINUM,413,0.0036229123,0,32–37,1,"$149,388–$199,992",3,2166,15585041
667,France,Male,40,9,0.0,1,1,1,96670.2,0,3,GOLD,879,0.104212254,0,37–44,2,"$51,002–$100,193",1,2167,15780650
787,France,Male,33,1,126588.81,2,0,1,62163.53,0,1,GOLD,251,0.02207463,0,32–37,1,"$51,002–$100,193",1,2168,15780846
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1,3,PLATINUM,613,0.97947615,1,44–92,3,"$51,002–$100,193",1,2169,15805260
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0,5,PLATINUM,368,0.015656019,0,37–44,2,"$11–$51,002",0,2170,15621629
554,France,Male,40,4,0.0,1,0,1,168780.04,0,5,SILVER,544,0.18333864,0,37–44,2,"$149,388–$199,992",3,2171,15662151
526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0,1,DIAMOND,889,0.028717104,0,44–92,3,"$149,388–$199,992",3,2172,15747174
661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0,3,DIAMOND,821,0.080467045,0,32–37,1,"$51,002–$100,193",1,2173,15651585
698,France,Female,46,0,0.0,2,1,1,125962.02,0,2,DIAMOND,613,0.06180855,0,44–92,3,"$100,193–$149,388",2,2174,15649738
646,France,Male,26,4,139848.17,1,1,0,164696.27,0,2,DIAMOND,915,0.021054538,0,17–32,0,"$149,388–$199,992",3,2175,15633108
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0,5,PLATINUM,903,0.01159087,0,32–37,1,"$149,388–$199,992",3,2176,15769254
699,Spain,Male,35,2,167455.66,2,1,1,55324.49,0,3,GOLD,936,0.006266231,0,32–37,1,"$51,002–$100,193",1,2177,15704746
667,France,Female,24,4,0.0,2,0,1,34335.55,0,5,DIAMOND,560,0.0033497787,0,17–32,0,"$11–$51,002",0,2178,15637644
774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0,5,SILVER,239,0.06377735,0,37–44,2,"$11–$51,002",0,2179,15609562
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0,4,SILVER,645,0.24112464,0,37–44,2,"$100,193–$149,388",2,2180,15787459
649,France,Female,42,7,0.0,2,0,1,22974.01,0,5,GOLD,295,0.03578155,0,37–44,2,"$11–$51,002",0,2181,15762902
634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1,1,PLATINUM,751,0.804647,1,44–92,3,"$11–$51,002",0,2182,15738605
665,Spain,Male,38,9,0.0,1,0,1,87412.74,0,3,GOLD,309,0.058964748,0,37–44,2,"$51,002–$100,193",1,2183,15724889
713,France,Male,38,9,72286.84,2,1,1,26136.89,0,1,SILVER,570,0.017328816,0,37–44,2,"$11–$51,002",0,2184,15730735
652,France,Female,40,1,0.0,2,1,0,126554.96,0,1,PLATINUM,247,0.020480532,0,37–44,2,"$100,193–$149,388",2,2185,15689147
739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0,5,PLATINUM,523,0.015555276,0,37–44,2,"$149,388–$199,992",3,2186,15730397
556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1,1,SILVER,545,0.40237093,0,32–37,1,"$51,002–$100,193",1,2187,15762169
699,Spain,Male,34,8,0.0,1,1,1,76510.46,0,2,PLATINUM,403,0.01998836,0,32–37,1,"$51,002–$100,193",1,2188,15589320
708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0,3,GOLD,681,0.083027944,0,17–32,0,"$100,193–$149,388",2,2189,15799211
480,France,Male,35,2,165692.91,1,1,1,197984.58,0,5,GOLD,592,0.0056121117,0,32–37,1,"$149,388–$199,992",3,2190,15798310
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1,2,PLATINUM,839,0.9343541,1,44–92,3,"$100,193–$149,388",2,2191,15609998
525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1,4,PLATINUM,375,0.71301347,1,44–92,3,"$51,002–$100,193",1,2192,15583548
845,France,Male,33,8,164385.53,1,1,0,150664.97,0,5,GOLD,588,0.050184697,0,32–37,1,"$149,388–$199,992",3,2193,15761763
613,France,Male,37,9,108286.5,1,1,1,114153.44,0,5,GOLD,656,0.01614813,0,32–37,1,"$100,193–$149,388",2,2194,15764409
850,France,Female,34,2,0.0,2,1,1,171706.66,0,4,SILVER,589,0.0037486372,0,32–37,1,"$149,388–$199,992",3,2195,15710161
798,Spain,Female,58,9,0.0,2,0,0,119071.56,1,3,DIAMOND,400,0.85176814,1,44–92,3,"$100,193–$149,388",2,2196,15735246
773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1,4,PLATINUM,668,0.9987596,1,44–92,3,"$100,193–$149,388",2,2197,15791700
614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0,1,SILVER,668,0.03132057,0,32–37,1,"$11–$51,002",0,2198,15670753
473,Spain,Male,48,8,0.0,2,1,0,71139.8,0,4,SILVER,304,0.07812083,0,44–92,3,"$51,002–$100,193",1,2199,15573876
762,France,Male,29,6,141389.06,1,1,0,54122.89,0,2,DIAMOND,635,0.09104976,0,17–32,0,"$51,002–$100,193",1,2200,15770174
701,France,Male,37,8,130091.5,1,1,1,120031.29,0,1,PLATINUM,902,0.012582058,0,32–37,1,"$100,193–$149,388",2,2201,15641114
600,France,Male,35,4,143744.77,2,1,0,104076.51,0,4,GOLD,797,0.067263566,0,32–37,1,"$100,193–$149,388",2,2202,15682435
850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0,3,GOLD,962,0.005003505,0,17–32,0,"$149,388–$199,992",3,2203,15751788
613,Spain,Male,30,9,111927.45,1,1,1,175795.87,0,1,SILVER,515,0.036848746,0,17–32,0,"$149,388–$199,992",3,2204,15672598
509,France,Male,31,3,0.0,2,1,0,15360.91,0,5,PLATINUM,299,0.005299069,0,17–32,0,"$11–$51,002",0,2205,15762803
509,Spain,Male,38,2,0.0,1,0,0,168460.12,0,2,GOLD,450,0.090482496,0,37–44,2,"$149,388–$199,992",3,2206,15812982
609,France,Male,34,1,0.0,1,1,1,181177.9,0,4,PLATINUM,226,0.037107076,0,32–37,1,"$149,388–$199,992",3,2207,15597901
456,France,Female,33,1,188285.68,1,0,0,58363.94,0,5,PLATINUM,516,0.09823027,0,32–37,1,"$51,002–$100,193",1,2208,15731507
728,France,Female,46,2,109705.52,1,1,0,20276.87,1,5,PLATINUM,469,0.57286876,1,44–92,3,"$11–$51,002",0,2209,15809826
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0,5,PLATINUM,868,0.00438595,0,32–37,1,"$51,002–$100,193",1,2210,15764237
673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0,5,DIAMOND,520,0.113265835,0,32–37,1,"$51,002–$100,193",1,2211,15769917
717,France,Male,40,0,98241.04,1,1,0,110887.14,0,3,GOLD,817,0.122995846,0,37–44,2,"$100,193–$149,388",2,2212,15641850
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0,1,SILVER,947,0.13998768,0,32–37,1,"$100,193–$149,388",2,2213,15770974
498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1,3,GOLD,326,0.63111657,1,37–44,2,"$11–$51,002",0,2214,15803749
850,France,Female,26,4,62610.96,2,0,1,179365.1,0,3,DIAMOND,604,0.005542708,0,17–32,0,"$149,388–$199,992",3,2215,15684999
493,France,Male,36,9,0.0,2,1,1,65816.53,0,4,SILVER,293,0.0072717355,0,32–37,1,"$51,002–$100,193",1,2216,15770225
686,France,Female,47,5,113328.93,1,1,0,124170.9,0,4,PLATINUM,666,0.21315922,0,44–92,3,"$100,193–$149,388",2,2217,15627484
666,Spain,Male,35,2,104832.49,1,1,0,175015.12,0,4,DIAMOND,411,0.065794885,0,32–37,1,"$149,388–$199,992",3,2218,15610337
733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0,2,PLATINUM,239,0.006612354,0,17–32,0,"$100,193–$149,388",2,2219,15752488
631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,2,PLATINUM,305,0.043461464,0,32–37,1,"$100,193–$149,388",2,2220,15610056
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,1,DIAMOND,455,0.885941,1,44–92,3,"$100,193–$149,388",2,2221,15806049
767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1,4,SILVER,704,0.64191914,1,32–37,1,"$100,193–$149,388",2,2222,15736069
711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,2,DIAMOND,258,0.0017948912,0,37–44,2,"$149,388–$199,992",3,2223,15763662
722,France,Male,34,8,0.0,2,1,1,133447.49,0,1,DIAMOND,523,0.0042920457,0,32–37,1,"$100,193–$149,388",2,2224,15615575
631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0,1,DIAMOND,932,0.19015276,0,44–92,3,"$100,193–$149,388",2,2225,15691723
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,2,DIAMOND,805,0.2608309,0,37–44,2,"$51,002–$100,193",1,2226,15774098
790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0,5,GOLD,242,0.04182985,0,44–92,3,"$149,388–$199,992",3,2227,15750808
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,3,DIAMOND,808,0.14978607,0,44–92,3,"$100,193–$149,388",2,2228,15744368
644,France,Female,37,8,0.0,2,1,0,20968.88,0,3,GOLD,910,0.08331648,0,32–37,1,"$11–$51,002",0,2229,15610594
757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0,5,DIAMOND,293,0.11590348,0,37–44,2,"$149,388–$199,992",3,2230,15756125
696,France,Female,30,8,0.0,2,1,1,196134.44,0,3,SILVER,890,0.0077021355,0,17–32,0,"$149,388–$199,992",3,2231,15623277
746,France,Male,35,2,172274.01,1,1,0,22374.97,0,3,PLATINUM,950,0.14380349,0,32–37,1,"$11–$51,002",0,2232,15795954
649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,3,GOLD,354,0.017481804,0,32–37,1,"$149,388–$199,992",3,2233,15671969
565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0,4,PLATINUM,652,0.09116195,0,37–44,2,"$51,002–$100,193",1,2234,15791268
720,France,Female,38,10,0.0,2,1,1,56229.72,1,2,GOLD,966,0.6532708,1,37–44,2,"$51,002–$100,193",1,2235,15713655
648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1,4,SILVER,320,0.982301,1,44–92,3,"$100,193–$149,388",2,2236,15633930
632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1,3,PLATINUM,324,0.74972594,1,37–44,2,"$149,388–$199,992",3,2237,15712849
622,France,Female,30,2,158584.82,3,1,0,142342.55,1,2,DIAMOND,981,0.99333245,1,17–32,0,"$100,193–$149,388",2,2238,15639077
835,France,Male,28,2,163569.61,2,1,1,154559.28,0,5,PLATINUM,560,0.0058682812,0,17–32,0,"$149,388–$199,992",3,2239,15808784
493,France,Female,31,3,0.0,1,1,1,176570.28,1,4,SILVER,808,0.59337664,1,17–32,0,"$149,388–$199,992",3,2240,15648577
785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0,3,SILVER,457,0.20869799,0,32–37,1,"$149,388–$199,992",3,2241,15670345
681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1,2,PLATINUM,219,0.65094167,1,37–44,2,"$11–$51,002",0,2242,15633112
621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0,3,SILVER,730,0.030520063,0,17–32,0,"$149,388–$199,992",3,2243,15714397
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1,1,DIAMOND,257,0.15690486,0,37–44,2,"$149,388–$199,992",3,2244,15780038
515,France,Female,66,6,0.0,2,1,1,160663.11,0,2,PLATINUM,282,0.033769064,0,44–92,3,"$149,388–$199,992",3,2245,15756305
625,France,Female,58,10,53772.73,1,1,1,192072.1,1,5,SILVER,428,0.8317538,1,44–92,3,"$149,388–$199,992",3,2246,15578799
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0,3,DIAMOND,988,0.016013037,0,37–44,2,"$51,002–$100,193",1,2247,15800326
595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0,5,SILVER,530,0.2493415,0,37–44,2,"$100,193–$149,388",2,2248,15785485
539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0,1,PLATINUM,319,0.080347285,0,32–37,1,"$11–$51,002",0,2249,15783958
762,France,Male,35,9,0.0,2,1,1,43075.7,0,1,DIAMOND,749,0.0011460356,0,32–37,1,"$11–$51,002",0,2250,15727546
706,Spain,Male,20,8,0.0,2,1,1,12368.11,0,4,PLATINUM,354,0.00033513183,0,17–32,0,"$11–$51,002",0,2251,15739576
677,Spain,Female,25,8,130866.19,1,1,0,42410.21,0,5,DIAMOND,236,0.014484829,0,17–32,0,"$11–$51,002",0,2252,15631333
733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,2,DIAMOND,356,0.07198663,0,32–37,1,"$149,388–$199,992",3,2253,15604782
684,Spain,Female,41,7,0.0,1,1,1,138394.37,0,2,SILVER,795,0.06735476,0,37–44,2,"$100,193–$149,388",2,2254,15589643
679,France,Male,36,6,147733.64,1,0,1,172501.38,0,5,PLATINUM,982,0.018827759,0,32–37,1,"$149,388–$199,992",3,2255,15585533
478,Spain,Male,43,1,0.0,2,1,1,197916.43,0,5,DIAMOND,303,0.016821224,0,37–44,2,"$149,388–$199,992",3,2256,15681506
696,France,Male,33,2,163139.27,1,1,1,7035.36,0,1,DIAMOND,514,0.023579739,0,32–37,1,"$11–$51,002",0,2257,15630551
686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,2,GOLD,624,0.0054269307,0,32–37,1,"$149,388–$199,992",3,2258,15698349
466,France,Female,36,5,119540.15,1,0,1,80603.99,0,1,PLATINUM,513,0.01761805,0,32–37,1,"$51,002–$100,193",1,2259,15776631
686,France,Female,41,4,129553.76,2,1,0,187599.8,0,4,DIAMOND,223,0.0123179,0,37–44,2,"$149,388–$199,992",3,2260,15762216
576,France,Male,55,9,0.0,2,1,1,94450.97,0,5,DIAMOND,610,0.012243553,0,44–92,3,"$51,002–$100,193",1,2261,15623927
763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0,2,PLATINUM,366,0.0698586,0,44–92,3,"$100,193–$149,388",2,2262,15681402
572,France,Male,43,2,140431.98,1,1,0,26450.57,1,4,DIAMOND,474,0.44127715,0,37–44,2,"$11–$51,002",0,2263,15586264
757,France,Female,49,2,0.0,2,0,0,164482.92,0,1,PLATINUM,265,0.123607,0,44–92,3,"$149,388–$199,992",3,2264,15594685
582,France,Female,29,0,0.0,1,1,1,84012.81,0,2,DIAMOND,572,0.060385037,0,17–32,0,"$51,002–$100,193",1,2265,15812945
623,France,Female,35,5,0.0,2,1,0,101192.08,0,2,DIAMOND,311,0.04260162,0,32–37,1,"$100,193–$149,388",2,2266,15734628
617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1,3,SILVER,984,0.7684806,1,32–37,1,"$149,388–$199,992",3,2267,15629323
425,France,Male,39,4,0.0,2,1,0,197226.32,0,2,SILVER,261,0.04551094,0,37–44,2,"$149,388–$199,992",3,2268,15666823
659,France,Female,56,9,123785.24,1,1,0,99504.03,1,4,GOLD,928,0.90586865,1,44–92,3,"$51,002–$100,193",1,2269,15777553
605,France,Female,33,4,0.0,2,0,1,83700.66,0,3,DIAMOND,550,0.015567833,0,32–37,1,"$51,002–$100,193",1,2270,15613097
538,France,Female,38,8,88758.95,2,0,0,28226.15,1,1,DIAMOND,911,0.3678553,0,37–44,2,"$11–$51,002",0,2271,15622217
665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0,1,SILVER,862,0.013249808,0,17–32,0,"$11–$51,002",0,2272,15703588
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1,2,DIAMOND,562,0.8673358,1,44–92,3,"$11–$51,002",0,2273,15570835
726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0,2,GOLD,535,0.035137173,0,17–32,0,"$51,002–$100,193",1,2274,15679299
580,France,Female,65,9,106804.26,3,1,0,107890.69,1,3,GOLD,950,0.99881375,1,44–92,3,"$100,193–$149,388",2,2275,15808044
550,France,Female,48,6,0.0,2,1,1,191870.28,0,2,PLATINUM,730,0.065485604,0,44–92,3,"$149,388–$199,992",3,2276,15579208
542,France,Female,59,2,68892.77,2,1,0,7905.06,1,5,DIAMOND,442,0.95901096,1,44–92,3,"$11–$51,002",0,2277,15684951
732,France,Female,43,6,0.0,2,1,0,65731.53,0,3,PLATINUM,767,0.11753439,0,37–44,2,"$51,002–$100,193",1,2278,15667620
473,France,Female,33,5,125827.43,1,0,1,145698.73,0,5,PLATINUM,299,0.028352987,0,32–37,1,"$100,193–$149,388",2,2279,15582960
745,Spain,Male,34,9,0.0,2,1,0,50046.25,0,3,SILVER,848,0.0024120742,0,32–37,1,"$11–$51,002",0,2280,15590730
732,France,Male,36,7,0.0,2,1,1,60830.24,0,1,GOLD,875,0.003838193,0,32–37,1,"$51,002–$100,193",1,2281,15763747
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,3,SILVER,616,0.32322997,0,37–44,2,"$149,388–$199,992",3,2282,15778320
572,France,Male,37,1,133043.66,1,0,0,111243.09,0,4,GOLD,444,0.053718638,0,32–37,1,"$100,193–$149,388",2,2283,15642787
702,France,Male,45,9,74989.58,1,1,1,171014.69,0,3,SILVER,811,0.10971648,0,44–92,3,"$149,388–$199,992",3,2284,15624633
664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,5,SILVER,466,0.041983146,0,37–44,2,"$149,388–$199,992",3,2285,15766765
630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1,1,GOLD,712,0.9991406,1,44–92,3,"$11–$51,002",0,2286,15783615
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,5,GOLD,668,0.12131559,0,37–44,2,"$100,193–$149,388",2,2287,15640161
556,France,Male,26,4,0.0,1,1,0,195167.38,0,4,SILVER,727,0.14739029,0,17–32,0,"$149,388–$199,992",3,2288,15619889
619,France,Female,30,7,70729.17,1,1,1,160948.87,0,1,DIAMOND,962,0.020942466,0,17–32,0,"$149,388–$199,992",3,2289,15579166
644,France,Male,48,8,0.0,2,0,1,44965.54,1,4,DIAMOND,930,0.6381083,1,44–92,3,"$11–$51,002",0,2290,15789097
658,Spain,Male,50,2,0.0,2,1,0,52137.73,0,1,GOLD,893,0.03576704,0,44–92,3,"$51,002–$100,193",1,2291,15674880
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,1,GOLD,698,0.009153334,0,17–32,0,"$100,193–$149,388",2,2292,15778157
677,France,Male,27,2,0.0,2,1,1,20092.89,0,3,PLATINUM,737,0.0071383873,0,17–32,0,"$11–$51,002",0,2293,15779064
689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1,3,SILVER,709,0.95244133,1,44–92,3,"$149,388–$199,992",3,2294,15801265
591,France,Male,33,9,131765.72,1,1,0,118782.06,0,5,GOLD,597,0.02487884,0,32–37,1,"$100,193–$149,388",2,2295,15589204
699,France,Male,40,7,0.0,1,0,1,152876.13,1,3,DIAMOND,497,0.24268621,0,37–44,2,"$149,388–$199,992",3,2296,15664543
749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1,3,GOLD,634,0.8846238,1,44–92,3,"$100,193–$149,388",2,2297,15582714
709,France,Female,40,9,131569.63,1,1,1,103970.58,0,1,DIAMOND,295,0.09371072,0,37–44,2,"$100,193–$149,388",2,2298,15797595
607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0,1,DIAMOND,702,0.039084442,0,44–92,3,"$11–$51,002",0,2299,15614034
650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0,1,DIAMOND,876,0.08365183,0,17–32,0,"$11–$51,002",0,2300,15763171
651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,3,GOLD,500,0.27632186,0,44–92,3,"$11–$51,002",0,2301,15647266
676,France,Female,61,8,0.0,2,1,1,118522.73,0,5,DIAMOND,762,0.09604099,0,44–92,3,"$100,193–$149,388",2,2302,15757577
723,France,Female,49,4,0.0,2,0,1,89972.25,0,1,PLATINUM,886,0.017537255,0,44–92,3,"$51,002–$100,193",1,2303,15736656
714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,2,PLATINUM,952,0.052184504,0,44–92,3,"$149,388–$199,992",3,2304,15635078
759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0,4,SILVER,312,0.033958152,0,32–37,1,"$100,193–$149,388",2,2305,15680141
582,France,Male,29,0,0.0,1,1,0,142516.35,0,2,GOLD,352,0.034550704,0,17–32,0,"$100,193–$149,388",2,2306,15576945
697,France,Female,34,2,126558.92,1,1,0,73334.43,0,5,PLATINUM,809,0.016733143,0,32–37,1,"$51,002–$100,193",1,2307,15602034
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,4,DIAMOND,913,0.2893125,0,44–92,3,"$149,388–$199,992",3,2308,15732020
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,1,GOLD,935,0.0964971,0,32–37,1,"$100,193–$149,388",2,2309,15611029
599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1,3,DIAMOND,726,0.7268459,1,44–92,3,"$11–$51,002",0,2310,15621210
781,France,Male,32,6,147107.91,1,1,1,40066.95,0,1,PLATINUM,740,0.029163396,0,17–32,0,"$11–$51,002",0,2311,15569222
645,France,Male,19,9,128514.84,1,0,0,175969.19,0,5,GOLD,796,0.061617967,0,17–32,0,"$149,388–$199,992",3,2312,15664639
